[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-01 14:05:54,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015404477514,autotest_20160501140550_57568,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:34,,2001232001201605040227396324,REF4001232001201605015404477514,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 16:05:02,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015406264231,autotest_20160501160458_84344,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:23,,2001232001201605040227400075,REF4001232001201605015406264231,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 15:04:31,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015406600435,autotest_20160501150427_63248,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:33,,2001232001201605040227397545,REF4001232001201605015406600435,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 17:04:54,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015409165388,autotest_20160501170449_75072,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:06,,2001232001201605040227663312,REF4001232001201605015409165388,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 18:05:26,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015411375675,autotest_20160501180521_40225,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:19,,2001232001201605040227395191,REF4001232001201605015411375675,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 19:04:47,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015414361079,autotest_20160501190443_33233,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:38,,2001232001201605040227397325,REF4001232001201605015414361079,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 20:05:00,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015415360945,autotest_20160501200456_38548,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:19:04,,2001232001201605040227402601,REF4001232001201605015415360945,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 21:05:29,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015417121415,autotest_20160501210525_90381,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:27,,2001232001201605040227661348,REF4001232001201605015417121415,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 22:05:03,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015418024471,autotest_20160501220458_74325,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:19:02,,2001232001201605040227660565,REF4001232001201605015418024471,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 23:05:02,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605015420065537,autotest_20160501230458_34730,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:15,,2001232001201605040227399879,REF4001232001201605015420065537,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-02 00:04:34,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605025422645279,autotest_20160502000430_89051,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:23,,2001232001201605040227401832,REF4001232001201605025422645279,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-02 01:05:13,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605025423078767,autotest_20160502010509_98863,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:26,,2001232001201605040227398308,REF4001232001201605025423078767,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-02 02:05:30,wxf7c30a8258df4208,10014843,0,harryma007,4001232001201605025423357070,autotest_20160502020525_16051,oT2kauIMXH398DZBeJ4m22CuSDQ0,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:25,,2001232001201605040227665822,REF4001232001201605025423357070,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 03:04:48,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015390225789,autotest_20160501030446_33207,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:25,2016-05-04 02:18:26,2005632001201605040227659581,REF4005632001201605015390225789,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 03:04:44,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015390227510,autotest_20160501030441_97954,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:32,2005632001201605040227664648,REF4005632001201605015390227510,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 04:04:37,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015391535510,autotest_20160501040433_70545,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:22,2016-05-04 02:18:23,2005632001201605040227661965,REF4005632001201605015391535510,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 06:04:10,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015391769100,autotest_20160501060408_93079,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:22,2016-05-04 02:18:23,2005632001201605040227402802,REF4005632001201605015391769100,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 07:05:12,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015392019924,autotest_20160501070511_57549,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:36,2016-05-04 02:18:37,2005632001201605040227394591,REF4005632001201605015392019924,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 04:04:40,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015392363678,autotest_20160501040439_32898,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:40,2016-05-04 02:18:41,2005632001201605040227661966,REF4005632001201605015392363678,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 05:04:27,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015392474269,autotest_20160501050425_18416,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:44,2016-05-04 02:19:15,2005632001201605040227400073,REF4005632001201605015392474269,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 07:05:09,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015392828945,autotest_20160501070505_16880,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:36,2016-05-04 02:18:37,2005632001201605040227663692,REF4005632001201605015392828945,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 08:04:23,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015393215314,autotest_20160501080421_49491,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:33,2016-05-04 02:18:33,2005632001201605040227393192,REF4005632001201605015393215314,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 08:04:19,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015393216837,autotest_20160501080416_15342,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:47,2016-05-04 02:18:47,2005632001201605040227394756,REF4005632001201605015393216837,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 09:04:32,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015394958926,autotest_20160501090428_32536,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:57,2016-05-04 02:18:58,2005632001201605040227395765,REF4005632001201605015394958926,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 09:04:36,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015394959153,autotest_20160501090434_41489,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:09,2016-05-04 02:20:10,2005632001201605040227401070,REF4005632001201605015394959153,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 10:04:21,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015395675768,autotest_20160501100419_96877,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:54,2016-05-04 02:18:55,2005632001201605040227402002,REF4005632001201605015395675768,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 10:04:17,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015395675921,autotest_20160501100413_39990,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:38,2016-05-04 02:19:09,2005632001201605040227401260,REF4005632001201605015395675921,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 11:04:16,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015397355928,autotest_20160501110415_27467,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:22:05,2016-05-04 02:22:06,2005632001201605040227398703,REF4005632001201605015397355928,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 11:04:12,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015398572301,autotest_20160501110409_27860,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:31,2016-05-04 02:20:03,2005632001201605040227665042,REF4005632001201605015398572301,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 12:04:31,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015399627407,autotest_20160501120428_72563,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:50,2016-05-04 02:18:51,2005632001201605040227660786,REF4005632001201605015399627407,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 12:04:35,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015400381462,autotest_20160501120433_81631,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:19:05,2016-05-04 02:19:06,2005632001201605040227665824,REF4005632001201605015400381462,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 13:04:53,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015402700089,autotest_20160501130450_53857,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:31,2016-05-04 02:18:32,2005632001201605040227664472,REF4005632001201605015402700089,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 13:04:57,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015402701067,autotest_20160501130455_40615,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:46,2016-05-04 02:18:46,2005632001201605040227398702,REF4005632001201605015402701067,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 14:05:42,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015403704711,autotest_20160501140540_27283,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:59,2016-05-04 02:19:00,2005632001201605040227665456,REF4005632001201605015403704711,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 14:05:38,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015404472135,autotest_20160501140534_62372,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:33,2016-05-04 02:18:34,2005632001201605040227666401,REF4005632001201605015404472135,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 15:04:19,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015405377856,autotest_20160501150417_33815,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:19:05,2016-05-04 02:19:06,2005632001201605040227399300,REF4005632001201605015405377856,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 16:04:50,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015406262834,autotest_20160501160448_73481,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:23,2016-05-04 02:20:24,2005632001201605040227665268,REF4005632001201605015406262834,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 15:04:15,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015406589777,autotest_20160501150411_87400,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:22:04,2016-05-04 02:22:36,2005632001201605040227660566,REF4005632001201605015406589777,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 16:04:46,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015407487670,autotest_20160501160442_46616,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:32,2016-05-04 02:18:33,2005632001201605040227664848,REF4005632001201605015407487670,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 17:04:38,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015409168453,autotest_20160501170434_10226,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:03,2016-05-04 02:20:04,2005632001201605040227660174,REF4005632001201605015409168453,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 17:04:41,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015409170030,autotest_20160501170440_95561,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:56,2016-05-04 02:18:57,2005632001201605040227663500,REF4005632001201605015409170030,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 18:05:09,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015411371659,autotest_20160501180506_18525,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:49,2016-05-04 02:18:49,2005632001201605040227398503,REF4005632001201605015411371659,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 18:05:13,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015411375804,autotest_20160501180511_25088,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:32,2016-05-04 02:18:32,2005632001201605040227398895,REF4005632001201605015411375804,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 19:04:31,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015413149632,autotest_20160501190428_29494,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:19:02,2016-05-04 02:19:03,2005632001201605040227661968,REF4005632001201605015413149632,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 20:04:44,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015414140634,autotest_20160501200440_20947,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:31,2016-05-04 02:18:32,2005632001201605040227399298,REF4005632001201605015414140634,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 20:04:48,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015414141026,autotest_20160501200446_22829,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:23,2016-05-04 02:20:23,2005632001201605040227663130,REF4005632001201605015414141026,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 19:04:35,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015414359850,autotest_20160501190433_40203,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:15,2016-05-04 02:20:15,2005632001201605040227660783,REF4005632001201605015414359850,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 21:05:13,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015418365577,autotest_20160501210509_60764,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:21,2016-05-04 02:20:53,2005632001201605040227666612,REF4005632001201605015418365577,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 21:05:16,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015418367172,autotest_20160501210515_66402,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:31,2005632001201605040227394755,REF4005632001201605015418367172,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 22:04:50,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015419284973,autotest_20160501220449_22760,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:29,2016-05-04 02:18:29,2005632001201605040227399688,REF4005632001201605015419284973,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 22:04:46,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015419290459,autotest_20160501220443_31901,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:48,2016-05-04 02:18:49,2005632001201605040227402001,REF4005632001201605015419290459,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-01 23:04:50,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015420064522,autotest_20160501230448_74567,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:20:19,2016-05-04 02:20:20,2005632001201605040227399490,REF4005632001201605015420064522,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 23:04:46,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605015420799071,autotest_20160501230442_77068,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:40,2016-05-04 02:18:41,2005632001201605040227400242,REF4005632001201605015420799071,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-02 00:04:18,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025421400511,autotest_20160502000415_31787,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:37,2016-05-04 02:18:38,2005632001201605040227402400,REF4005632001201605025421400511,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
